actual,predicted,error
68.618996,69.38976,0.7707672
74.378,74.39299,0.01499176
71.175,71.371376,0.19637299
95.663,95.33266,-0.33034515
96.279,96.22219,-0.05680847
96.881,97.187454,0.30645752
90.858,90.50159,-0.3564148
74.723,74.79226,0.06925964
74.634,74.391235,-0.24276733
111.679,111.3456,-0.33340454
104.969,104.9204,-0.048599243
105.834,106.08092,0.24691772
101.481,101.649475,0.16847229
94.146,94.30641,0.16040802
106.807,106.90657,0.09957123
109.793,109.57377,-0.21923065
89.167,89.27265,0.105651855
93.261,93.49091,0.2299118
83.494,83.60174,0.10773468
97.092,97.572685,0.48068237
108.278,108.30218,0.024177551
81.229,81.3966,0.16760254
94.982,95.01079,0.028785706
77.452,77.60732,0.15531921
100.562,101.221695,0.6596985
107.418,107.64159,0.22358704
70.478,70.499504,0.021507263
77.67,77.56147,-0.10852814
108.041,107.979004,-0.06199646
78.95,78.958115,0.008117676
82.292,82.27096,-0.02104187
69.634,69.949715,0.31571198
107.649,107.576904,-0.07209778
88.575,88.412704,-0.16229248
109.911,109.67314,-0.23786163
99.421,100.00371,0.58271027
80.586,80.87643,0.29042816
77.314,77.56853,0.25452423
107.952,107.875404,-0.07659912
76.066,76.41441,0.34841156
79.72,79.45523,-0.2647705
82.633,82.81572,0.18271637
92.455,93.045364,0.59036255
96.502,96.386955,-0.11504364
98.503,99.0601,0.5570984
98.020996,98.22948,0.20848083
92.872,93.13642,0.26441956
84.372,84.013275,-0.3587265
77.478,78.01392,0.5359268
97.796,98.26527,0.4692688
105.116,104.7999,-0.31610107
81.631,81.864006,0.23300934
80.987,81.14298,0.15598297
83.085,83.344826,0.25982666
75.527,75.54985,0.022850037
96.326,96.55168,0.22568512
97.447,97.788635,0.34163666
92.193,92.39216,0.19915771
77.773,77.560715,-0.2122879
84.797,84.794075,-0.002922058
104.248,104.59781,0.34980774
81.871,82.28824,0.41723633
92.915,92.56695,-0.34805298
84.686,85.06085,0.37485504
79.728,79.86145,0.13345337
102.898,103.16786,0.2698593
82.036,82.30806,0.27205658
76.162,76.31859,0.1565857
76.88,77.228065,0.34806824
78.754,78.89601,0.14201355
76.538,77.126,0.58799744
79.972,80.23604,0.2640381
74.854,75.35013,0.4961319
83.838,83.92791,0.089912415
80.853,80.914566,0.061569214
87.75,87.81578,0.06578064
95.333,95.392395,0.059394836
82.011,82.25626,0.24526215
99.395996,99.65578,0.25978088
76.148,76.14003,-0.007972717
79.489,79.68909,0.2000885
103.396,103.747795,0.35179138
80.39,80.73809,0.34809113
86.59,86.612595,0.022598267
101.451996,101.52359,0.07159424
81.746,81.72274,-0.023262024
100.736,100.73696,0.0009613037
101.837,102.266014,0.4290161
96.87,97.15063,0.2806244
101.473,101.30055,-0.1724472
80.577,80.84437,0.2673645
85.329,85.20375,-0.12525177
101.284996,101.39516,0.11016083
99.737,100.069756,0.33275604
69.693,70.20284,0.5098419
58.786,60.050713,1.2647133
81.288,81.55843,0.27043152
98.22,98.25982,0.03981781
142.51399,134.22069,-8.293304
96.243,96.45207,0.20907593
76.321,76.629036,0.3080368
76.981,77.34103,0.3600235
85.017,85.586205,0.56920624
84.691,85.05665,0.36564636
89.222,89.67792,0.45591736
70.163,70.362495,0.19949341
100.416,101.08291,0.66690826
100.607,100.81431,0.20730591
100.526,100.51645,-0.009552002
101.521,101.7206,0.19959259
68.231,68.97424,0.74324036
77.11,77.59092,0.48091888
83.429,83.53105,0.10205078
84.05,84.50425,0.45424652
85.351,85.28337,-0.06762695
91.277,91.53426,0.25726318
79.784996,79.92369,0.13869476
88.74,88.45681,-0.28318787
98.352,98.71909,0.36709595
85.119,85.066795,-0.052207947
111.705,111.28131,-0.4236908
75.65,75.712776,0.06277466
87.946,88.232864,0.28686523
71.726,71.84824,0.12224579
92.256996,92.59357,0.33657074
79.864,80.02328,0.15927887
80.681,80.64586,-0.03514099
91.737,92.239006,0.50200653
79.75,79.527306,-0.2226944
97.05,97.0914,0.041397095
100.692,101.20344,0.51143646
75.449,75.40321,-0.045783997
84.211,84.66742,0.4564209
79.235,78.94725,-0.28775024
82.019,82.442406,0.4234085
85.277,85.11202,-0.16497803
105.627,105.80088,0.17388153
71.548996,71.8895,0.3405075
75.662,75.83136,0.1693573
108.579,108.48536,-0.09364319
83.739,83.762375,0.023376465
100.751,100.976364,0.22536469
101.62,102.75259,1.1325836
88.138,88.18581,0.047805786
77.351,77.28774,-0.06325531
102.535,102.94753,0.412529
70.33,70.53386,0.20385742
81.599,81.87778,0.27877808
110.253,109.76449,-0.48851013
91.673,92.32376,0.65076447
103.712,103.77624,0.0642395
77.963,77.81395,-0.14904785
95.673,95.68802,0.015022278
91.137,90.764946,-0.37205505
69.649,69.887344,0.23834229
95.88,95.266594,-0.6134033
95.996,95.71493,-0.28107452
101.351,101.64418,0.29318237
79.874,79.80796,-0.06604004
77.89,77.797356,-0.09264374
77.338,77.5486,0.2106018
77.904,77.976654,0.072654724
75.176,75.101654,-0.07434845
108.009,107.787895,-0.22110748
104.412,104.533424,0.121421814
75.734,75.951126,0.21712494
68.668,69.228745,0.56074524
80.457,80.80726,0.35025787
81.254,81.4735,0.21950531
70.461,70.22641,-0.23458862
79.488,79.76992,0.2819214
84.253,83.919075,-0.33392334
81.663,81.85936,0.19635773
109.977,109.78842,-0.18857574
84.975,85.394165,0.41916656
113.17,112.82246,-0.3475418
89.383,89.65525,0.2722473
94.938,95.057304,0.11930084
77.795,77.72579,-0.06920624
88.364,88.65721,0.2932129
72.934,73.114555,0.18055725
72.89,72.68919,-0.20080566
83.741,84.32398,0.5829849
88.325,88.37512,0.050125122
92.26,92.67542,0.41542053
101.743,102.04249,0.29949188
75.036,75.04458,0.008575439
94.835,94.77038,-0.06462097
81.491,81.52351,0.03251648
108.57,108.09198,-0.4780197
79.827,80.13769,0.3106842
91.188,91.26763,0.07962799
78.098,78.38761,0.28961182
108.825,108.68915,-0.135849
83.432,83.878944,0.4469452
100.148,100.40562,0.25761414
69.49,69.76327,0.27326965
105.643,106.096596,0.45359802
80.828,81.09593,0.26792908
100.547,100.904495,0.35749817
74.332,74.302345,-0.029655457
104.459,104.79404,0.33503723
70.234,70.63144,0.39743805
90.653,90.32115,-0.33184814
101.62,102.311035,0.6910324
76.283,76.62135,0.33835602
81.333,81.44323,0.11022949
74.069,74.23352,0.16452026
97.777,98.235344,0.4583435
78.091,78.37784,0.28683472
79.361,79.407745,0.0467453
81.416,81.49853,0.08252716
98.041,98.528305,0.4873047
78.548,78.12554,-0.42245483
86.808,86.88749,0.07949066
82.449,82.86859,0.4195938
95.056,95.24572,0.18972015
76.357,76.666824,0.30982208
100.323,100.39085,0.067848206
72.222,72.02768,-0.19432068
71.261,71.71687,0.45587158
78.346,78.348045,0.0020446777
76.721,77.01998,0.2989807
81.846,81.8854,0.039398193
98.032,98.52564,0.4936447
81.77,82.10013,0.33013153
76.202,76.45824,0.25623322
70.63,70.81267,0.1826706
107.707,107.29792,-0.4090805
84.154,84.012405,-0.14159393
109.963,109.606346,-0.3566513
95.334,95.462006,0.12800598
70.244,70.67123,0.4272232
106.44,105.97395,-0.4660492
95.887,95.809975,-0.07702637
83.293,83.34281,0.049812317
80.314,80.44201,0.12800598
86.913,87.164764,0.2517624
84.513,84.90582,0.39282227
78.664,78.714935,0.050933838
92.531,92.619545,0.08854675
58.182,59.490543,1.3085442
83.845,83.7986,-0.046401978
108.925,108.62427,-0.30073547
89.625,90.22473,0.59973145
83.604,83.90216,0.29816437
68.772,69.63156,0.8595581
70.404,70.703064,0.29906464
85.046,85.08166,0.03565979
83.742,84.01114,0.26914215
80.488,80.57287,0.084869385
77.27,77.39035,0.1203537
85.746,85.25934,-0.48666382
95.332,94.94684,-0.38516235
85.755,85.14079,-0.6142044
106.04,106.31777,0.277771
84.422,84.11211,-0.30989075
89.92,90.48472,0.56472015
75.31,75.594666,0.28466797
111.265,110.76459,-0.500412
71.419,71.384926,-0.034072876
85.032,85.51546,0.48345947
97.058,97.32634,0.26834106
70.25,70.6995,0.44950104
107.739,107.819786,0.08078766
101.507,101.71205,0.2050476
100.247,100.42432,0.17731476
91.368,91.29851,-0.069488525
99.618004,99.69143,0.07342529
98.578,98.822205,0.24420166
84.512,84.213066,-0.29893494
102.997,103.09185,0.09484863
77.191,77.38621,0.19520569
101.007,101.36572,0.35871887
85.459,85.60467,0.14566803
100.223,100.395164,0.17216492
96.103,95.925224,-0.17777252
91.833,92.12921,0.29621124
107.469,107.31811,-0.15089417
58.107002,59.15542,1.0484161
94.908,94.96599,0.057991028
77.091,77.24477,0.15376282
78.945,79.10396,0.15895844
92.135,92.779915,0.6449127
93.346,93.358894,0.012893677
76.821,76.93337,0.11237335
77.282,77.67594,0.3939438
112.208,111.50609,-0.7019119
99.943,100.40486,0.46186066
69.432,69.99212,0.5601196
80.997,81.07446,0.07746124
78.598,78.60777,0.009773254
89.1,89.39924,0.2992401
59.255,60.45343,1.1984291
99.533,99.66843,0.13542938
85.227,85.033615,-0.19338226
84.782,84.78477,0.0027694702
106.73,106.6995,-0.03050232
83.231,83.662285,0.43128204
58.174,59.488216,1.3142166
101.151,101.17501,0.024009705
84.893,85.156815,0.26381683
101.474,101.95086,0.47686005
69.046,69.66727,0.6212692
92.567,92.34819,-0.21881104
101.593,101.543816,-0.049186707
103.34,103.96513,0.6251373
97.614,97.522964,-0.091033936
93.203,93.28691,0.08390808
82.842,82.97728,0.1352768
91.53,91.996124,0.4661255
83.152,83.2989,0.14689636
98.654,99.10788,0.4538803
96.943,97.08637,0.14337158
98.149,98.62817,0.47916412
100.737,101.325874,0.5888748
86.194,86.025734,-0.1682663
98.787,98.86799,0.08098602
98.221,98.55537,0.33436584
94.783,95.039925,0.2569275
97.81,98.110405,0.3004074
101.702,101.80747,0.10546875
99.054,99.388695,0.3346939
88.995,88.67123,-0.32377625
74.684,74.7659,0.08190155
75.427,75.47293,0.045928955
100.012,100.36886,0.3568573
85.734,85.80599,0.07199097
97.322,97.33707,0.015068054
92.037,92.53686,0.49985504
69.812996,70.146324,0.33332825
122.701,120.83054,-1.8704529
84.645,84.83985,0.19485474
76.33,75.8051,-0.52490234
97.841,97.62357,-0.21743011
97.485,97.712975,0.22797394
94.054,93.679375,-0.37462616
82.869,82.82457,-0.044433594
104.742,105.1061,0.36410522
88.414,89.078384,0.66438293
79.618004,79.51686,-0.10114288
81.6,81.843994,0.24399567
75.479,75.552765,0.073768616
83.935,84.10353,0.16853333
84.255,84.503654,0.24865723
80.676,80.96931,0.29330444
85.451,86.00023,0.5492325
86.547,86.745895,0.19889832
87.691,87.732475,0.04147339
94.518,95.00944,0.49143982
76.05,76.29218,0.24217987
86.47,86.417465,-0.05253601
121.488,119.77712,-1.7108765
87.622,87.10408,-0.51792145
83.376,83.512115,0.13611603
82.393,82.847565,0.45456696
85.016,85.12624,0.11024475
77.81,77.49422,-0.31578064
99.014,99.06583,0.051826477
94.53,94.357475,-0.1725235
82.873,83.2539,0.38089752
77.748,78.17566,0.42765808
79.418,79.272026,-0.1459732
76.742,76.9448,0.20280457
95.718,95.593704,-0.124298096
81.773,82.11113,0.33812714
83.749,84.17791,0.4289093
72.068,72.185486,0.11748505
98.508,98.9492,0.44120026
77.095,77.2386,0.14360046
93.544,93.75708,0.21308136
81.641,82.02893,0.38793182
77.902,78.587585,0.685585
102.953,103.090126,0.13712311
91.796,91.63895,-0.15705109
86.843,86.638565,-0.20443726
94.415,94.59187,0.17687225
81.449,81.50502,0.056022644
70.021,70.69186,0.67085266
94.893,95.144325,0.2513275
57.578,58.733227,1.1552277
99.901,99.8518,-0.049201965
79.952,79.878075,-0.07392883
91.094,91.25735,0.16334534
75.199,75.10351,-0.0954895
112.533,112.11839,-0.4146042
113.64,112.95008,-0.6899185
77.326,77.86155,0.535553
77.37,77.490746,0.1207428
93.874,94.000275,0.12627411
92.517,92.74304,0.2260437
76.823,76.711235,-0.111763
100.18,100.52358,0.34358215
87.346,87.36351,0.01750946
103.315,103.97764,0.6626358
92.855,92.95595,0.10094452
81.818,82.16385,0.34584808
84.404,84.28866,-0.11534119
96.275,96.50982,0.2348175
71.594,71.596375,0.0023727417
69.907,70.44401,0.5370102
74.196,74.209694,0.013694763
90.102,90.31932,0.2173233
82.362,82.4183,0.056297302
83.857,84.3172,0.46019745
82.888,83.17165,0.28365326
93.837,93.954414,0.11741638
94.182,94.33507,0.15306854
76.18,76.25142,0.07141876
96.099,96.09183,-0.007171631
77.048,76.76702,-0.28097534
84.429,84.128456,-0.30054474
90.443,90.4491,0.006095886
97.001,97.359276,0.35827637
109.243,108.98966,-0.25333405
99.679,100.08145,0.40245056
84.453,84.65829,0.20528412
76.637,76.25999,-0.37701416
75.856,75.993515,0.1375122
110.458,110.13386,-0.32414246
87.64,87.58896,-0.05104065
80.754,81.21912,0.4651184
88.039,88.00506,-0.033943176
85.212,85.29838,0.086380005
103.849,103.94501,0.0960083
107.763,107.98141,0.21840668
75.954,76.64535,0.6913452
83.297,83.45175,0.15475464
76.737,76.66623,-0.07077026
97.906,98.29073,0.3847351
96.985,97.588936,0.60393524
71.378,71.452675,0.07467651
84.319,84.08314,-0.23586273
99.973,100.00403,0.031028748
97.238,97.80112,0.563118
83.828,84.08771,0.2597046
91.605,91.96523,0.3602295
99.754,99.68306,-0.07093811
76.403,76.65232,0.24932098
86.683,87.02526,0.34226227
100.916,101.271126,0.35512543
94.585,94.55155,-0.033447266
77.011,77.17578,0.16477966
87.109,87.23636,0.12735748
81.332,81.47862,0.1466217
92.712,93.37424,0.6622391
98.118004,98.60484,0.4868393
107.569,107.54699,-0.022010803
91.563,91.94977,0.38676453
73.584,73.80913,0.22512817
96.162,96.37842,0.2164154
100.587,100.86657,0.27957153
82.305,82.37995,0.07495117
74.648,74.56955,-0.078453064
87.019,87.15193,0.13293457
84.055,84.85083,0.7958298
73.601,73.8618,0.26080322
80.923,80.96612,0.043121338
72.066,72.31713,0.25112915
80.709,79.88969,-0.81931305
100.957,101.20718,0.25017548
113.534996,112.68613,-0.8488693
102.046,102.40152,0.35552216
97.906,98.350235,0.44423676
69.572,69.87065,0.29865265
73.004,73.17278,0.1687851
102.781,103.12129,0.34029388
87.274,87.53571,0.26171112
101.862,102.59215,0.7301483
74.336,74.40841,0.07241058
80.444,80.50817,0.06417084
69.052,69.7206,0.66859436
85.39,85.48409,0.09409332
80.131,80.18091,0.0499115
84.961,84.90507,-0.05593109
75.06,74.92857,-0.13142395
91.051,91.02608,-0.024925232
86.761,86.35382,-0.4071808
95.304,95.4702,0.16619873
82.153,82.57114,0.4181366
94.722,94.87872,0.15672302
83.306,83.59721,0.291214
82.362,82.84842,0.48641968
74.791,74.51471,-0.2762909
70.636,71.17308,0.53707886
98.399,98.73716,0.33815765
75.033,75.04339,0.010391235
103.896,104.23813,0.34212494
102.102,102.439224,0.33722687
75.44,75.55237,0.11236572
79.468,79.78485,0.31684875
87.996,87.54135,-0.45465088
77.445,77.7173,0.27230072
91.644,92.22923,0.5852356
77.699,77.981064,0.28206635
110.864,110.10331,-0.7606888
74.237,74.26045,0.023452759
91.912,91.777855,-0.13414764
81.877,81.747635,-0.12936401
75.866,76.09327,0.22727203
85.6,85.26787,-0.33213043
101.307,101.843864,0.53686523
94.698,95.10905,0.4110489
83.121,82.83189,-0.2891159
69.903,70.52465,0.6216507
75.762,76.54483,0.7828293
80.986,81.168724,0.182724
111.838,110.90664,-0.93135834
84.619,84.37944,-0.23956299
84.308,84.176796,-0.1312027
85.05,85.74503,0.6950302
98.768,99.29909,0.5310898
101.653,102.056564,0.40356445
78.118,77.21477,-0.90322876
107.432,107.50687,0.07486725
100.529,101.22587,0.6968689
84.527,84.26272,-0.26428223
84.527,84.67803,0.1510315
79.783,80.03168,0.24868011
107.806,107.788445,-0.017555237
83.453,83.54151,0.088508606
89.504,89.555115,0.051116943
101.61,101.54478,-0.065223694
80.534,80.84266,0.3086624
106.298,106.22955,-0.0684433
98.038,98.41723,0.37922668
87.661,87.68111,0.020103455
76.33,76.97635,0.64634705
58.091,59.194027,1.1030273
80.488,80.858765,0.3707657
93.204,93.46176,0.2577591
101.319,101.788475,0.4694748
112.27,112.226364,-0.043632507
98.009,98.232315,0.22331238
85.15,85.098595,-0.05140686
111.113,110.636635,-0.47636414
91.435,91.929474,0.49447632
83.97,83.99293,0.02292633
84.506996,84.84178,0.33478546
75.397,76.231766,0.8347626
84.812,85.44175,0.6297531
123.083,121.09639,-1.9866104
111.131,110.633934,-0.49706268
94.714,94.837036,0.123039246
103.325,104.147514,0.8225174
89.797,89.9636,0.16660309
90.596,90.821205,0.22520447
101.132,101.45935,0.3273468
94.301,94.286385,-0.01461792
103.281,103.389534,0.10853577
91.372,92.08167,0.709671
100.344,100.51985,0.17584991
86.201,86.328156,0.12715912
76.32,76.87859,0.55859375
102.502,102.67239,0.1703949
95.489,95.83047,0.3414688
92.788,92.99234,0.20433807
92.748,92.91352,0.16551971
69.943,70.432274,0.48927307
83.677,83.99015,0.3131485
88.249,88.52334,0.27433777
97.789,97.9343,0.14530182
82.156,82.26386,0.10786438
109.913,109.32241,-0.59059143
69.009,69.638336,0.6293335
83.036,83.16559,0.12958527
107.577995,107.55213,-0.025863647
91.493,92.22688,0.7338867
71.616,71.290985,-0.3250122
83.03,83.23576,0.20576477
80.131,80.04309,-0.087905884
109.301,109.121544,-0.17945862
70.003,70.157875,0.15487671
91.222,91.84105,0.6190491
79.045,79.1697,0.12470245
92.823,93.22869,0.40569305
78.464,78.41657,-0.047424316
94.277,94.267,-0.010002136
95.648,95.731575,0.08357239
94.206,94.31837,0.11236572
70.498,70.46825,-0.029754639
82.934,82.98305,0.049049377
87.406,87.44713,0.041130066
93.428,93.32093,-0.10707092
85.759,86.28882,0.5298157
106.069,106.24475,0.17575073
98.963,99.13183,0.16883087
97.47,97.94778,0.47777557
107.88,107.725235,-0.15476227
76.53,76.60705,0.077049255
75.905,75.99662,0.0916214
83.944,83.991714,0.047714233
92.402,92.67977,0.277771
70.148,70.29776,0.14975739
58.329,59.421413,1.0924149
78.999,79.35254,0.3535385
83.341,83.66787,0.32686615
86.407,86.56546,0.15846252
111.488,110.72215,-0.76584625
108.738,108.88025,0.14225006
94.645,94.45064,-0.19435883
82.229,82.470345,0.24134827
74.832,74.81672,-0.015281677
102.537,102.87574,0.3387375
70.365,70.55744,0.19244385
98.169,98.503395,0.33439636
78.479004,78.50767,0.028663635
83.025,83.614586,0.58958435
82.837,82.81232,-0.024681091
97.931,98.29757,0.36656952
82.1,82.00222,-0.09777832
82.61,82.686485,0.07648468
97.9,98.40737,0.50737
71.037,71.128525,0.09152222
90.451,90.50133,0.050331116
71.812,71.94051,0.12851715
97.194,97.85571,0.66171265
67.935,68.38975,0.45475006
71.081,71.24024,0.15924072
77.587,77.86585,0.27885437
99.165,99.336136,0.17113495
97.427,97.23162,-0.19538116
81.053,81.374,0.32099915
101.01,101.15845,0.14844513
70.029,70.46244,0.43344116
89.661,90.10674,0.44573975
98.66,98.7907,0.13069916
102.563,103.2081,0.6450958
76.599,76.78216,0.18315887
95.022,95.14913,0.1271286
100.84,101.22761,0.3876114
88.927,89.120674,0.19367218
101.577,101.82703,0.2500229
84.786,84.3648,-0.4212036
84.414,84.441795,0.027793884
80.447,80.39872,-0.04827881
81.544,81.555786,0.011787415
77.25,77.4051,0.15509796
110.326,109.93749,-0.38850403
69.937996,70.35286,0.4148636
98.609,98.98769,0.37869263
71.837,72.030334,0.19333649
84.463,84.989395,0.5263977
69.270996,69.57509,0.3040924
76.397,76.6017,0.20469666
58.277,59.50618,1.2291794
94.013,94.30457,0.29157257
93.745,93.8626,0.11759949
87.202,87.4075,0.20549774
79.283,79.20779,-0.07521057
82.189,82.643,0.45399475
78.193,78.41811,0.22511292
70.085,70.673225,0.5882263
99.034,99.27362,0.23962402
85.287,85.739334,0.45233154
96.795,97.06273,0.2677307
92.238,92.693016,0.4550171
84.354,84.15654,-0.19745636
103.499,103.89858,0.3995819
69.59,70.25243,0.66243744
112.54,111.79999,-0.7400131
90.25,90.08946,-0.16053772
103.204,103.42177,0.21776581
99.594,100.00749,0.4134903
84.159,84.00861,-0.150383
95.437,95.28501,-0.15198517
82.165,82.08026,-0.084739685
94.658,94.604935,-0.05306244
95.311,95.28201,-0.02898407
79.89,80.19809,0.3080902
100.289,100.3343,0.045295715
85.091,85.05281,-0.03819275
93.582,93.83841,0.2564087
98.235,98.49339,0.25839233
98.826,99.11304,0.2870407
79.347,79.439285,0.092285156
100.755,100.902504,0.14750671
81.406,81.84635,0.4403534
84.654,85.39461,0.7406082
92.983,93.05211,0.069107056
79.883,80.58066,0.6976547
100.451004,100.892395,0.441391
80.184,80.366806,0.18280792
84.3,84.49153,0.19152832
90.832,91.11969,0.2876892
94.479996,94.48192,0.0019226074
97.769,98.32345,0.554451
71.437,71.71446,0.27746582
96.344,96.5216,0.17759705
88.127,88.05416,-0.07283783
103.492,103.722466,0.23046875
107.992,107.80816,-0.18383789
90.206,90.23887,0.03286743
108.104,107.998985,-0.10501099
71.0,71.27243,0.27243042
93.938,93.91233,-0.025672913
70.329,70.18814,-0.14086151
96.526,96.68524,0.15924072
94.173996,94.15577,-0.018226624
80.029,80.314545,0.28554535
88.548,88.88202,0.33402252
80.145,80.397934,0.25293732
98.953,99.16886,0.21585846
71.382996,71.54722,0.16422272
103.463,103.70682,0.24382019
81.62,81.95336,0.33335876
95.527,95.682625,0.15562439
102.439,102.78376,0.34475708
81.553,82.15153,0.598526
95.629,95.29253,-0.33647156
99.384,99.520035,0.1360321
99.853,99.92723,0.07423401
